u836	i445	1	978300760
u838	i575	1	978300760
u839	i303	1	978300760
u841	i1486	1	978300760
u843	i847	1	978300760
u844	i1049	1	978300760
u844	i1420	3	978300760
u844	i623	2	978300760
u844	i234	1	978300760
u846	i302	1	978300760
u846	i718	1	978300760
u846	i1270	5	978300760
u846	i1303	7	978300760
u846	i1048	2	978300760
u846	i729	9	978300760
u846	i251	5	978300760
u847	i310	1	978300760
u847	i1303	3	978300760
u847	i408	1	978300760
u847	i729	2	978300760
u847	i732	1	978300760
u849	i1243	1	978300760
u849	i479	1	978300760
u849	i1381	2	978300760
u849	i366	1	978300760
u849	i1135	1	978300760
u849	i1273	1	978300760
u849	i122	1	978300760
u850	i420	1	978300760
u850	i809	1	978300760
u851	i810	1	978300760
u851	i1191	3	978300760
u851	i1260	5	978300760
u851	i910	2	978300760
u851	i623	2	978300760
u851	i690	2	978300760
u851	i179	1	978300760
u851	i468	1	978300760
u851	i150	2	978300760
u851	i408	1	978300760
u851	i1135	4	978300760
u852	i1297	1	978300760
u852	i479	1	978300760
u853	i506	1	978300760
u853	i383	1	978300760
u855	i61	2	978300760
u855	i1327	2	978300760
u856	i918	1	978300760
u856	i623	1	978300760
u857	i542	1	978300760
u857	i479	3	978300760
u858	i587	24	978300760
u858	i648	3	978300760
u858	i468	1	978300760
u858	i1334	1	978300760
u858	i383	1	978300760
u859	i383	1	978300760
u861	i588	2	978300760
u861	i1486	1	978300760
u861	i623	2	978300760
u861	i529	1	978300760
u861	i690	1	978300760
u861	i1334	1	978300760
u862	i973	1	978300760
u862	i690	1	978300760
u862	i809	5	978300760
u862	i408	1	978300760
u863	i1334	2	978300760
u865	i1334	1	978300760
u866	i1334	3	978300760
u867	i910	1	978300760
u867	i1455	1	978300760
u867	i1486	1	978300760
u867	i1334	4	978300760
u867	i1179	1	978300760
u869	i65	1	978300760
u869	i994	1	978300760
u869	i515	3	978300760
u869	i234	1	978300760
u869	i623	1	978300760
u869	i1334	2	978300760
u871	i515	5	978300760
u871	i451	1	978300760
u871	i1390	1	978300760
u871	i1334	1	978300760
u872	i1334	2	978300760
u872	i987	1	978300760
u873	i579	1	978300760
u873	i1334	1	978300760
u875	i406	1	978300760
u876	i515	1	978300760
u876	i1334	1	978300760
u877	i515	1	978300760
u877	i809	1	978300760
u877	i204	1	978300760
u877	i623	1	978300760
u877	i690	1	978300760
u877	i408	2	978300760
u878	i1381	1	978300760
u879	i910	1	978300760
u880	i623	1	978300760
u880	i408	1	978300760
u880	i510	1	978300760
u882	i969	1	978300760
u882	i61	1	978300760
u883	i515	1	978300760
u883	i1486	1	978300760
u884	i515	1	978300760
u884	i690	1	978300760
u884	i451	2	978300760
u884	i1013	2	978300760
u884	i408	1	978300760
u886	i510	2	978300760
u887	i645	1	978300760
u889	i1517	1	978300760
u889	i1167	1	978300760
u890	i529	1	978300760
u890	i1517	1	978300760
u891	i436	1	978300760
u891	i1487	2	978300760
u891	i1385	1	978300760
u891	i153	1	978300760
u891	i634	1	978300760
u891	i1135	1	978300760
u891	i1404	1	978300760
u891	i765	1	978300760
u891	i1274	1	978300760
u892	i408	1	978300760
u893	i233	1	978300760
u893	i1260	1	978300760
u893	i1315	1	978300760
u893	i579	2	978300760
u893	i1334	5	978300760
u893	i809	1	978300760
u893	i408	1	978300760
u893	i30	1	978300760
u894	i1100	1	978300760
u894	i529	1	978300760
u894	i479	1	978300760
u896	i709	1	978300760
u896	i780	2	978300760
u896	i1135	1	978300760
u896	i61	1	978300760
u900	i61	2	978300760
u900	i510	2	978300760
u900	i383	1	978300760
u904	i408	2	978300760
u905	i468	1	978300760
u905	i910	1	978300760
u905	i408	1	978300760
u905	i436	1	978300760
u905	i445	1	978300760
u905	i575	1	978300760
u908	i540	1	978300760
u908	i778	1	978300760
u908	i382	1	978300760
u909	i570	3	978300760
u909	i383	1	978300760
u910	i1334	5	978300760
u910	i623	1	978300760
u911	i809	1	978300760
u911	i810	1	978300760
u911	i1260	2	978300760
u911	i1135	1	978300760
u911	i1334	4	978300760
u912	i383	3	978300760
u913	i408	1	978300760
u914	i451	3	978300760
u914	i1512	1	978300760
u914	i809	1	978300760
u914	i1260	3	978300760
u914	i1517	2	978300760
u914	i623	1	978300760
u914	i690	1	978300760
u914	i515	4	978300760
u914	i1334	3	978300760
u914	i408	2	978300760
u914	i1243	1	978300760
u915	i969	2	978300760
u915	i588	1	978300760
u915	i1334	1	978300760
u915	i910	1	978300760
u916	i204	8	978300760
u916	i463	1	978300760
u916	i1459	2	978300760
u916	i1334	4	978300760
u916	i728	1	978300760
u916	i1327	1	978300760
u916	i316	3	978300760
u916	i765	1	978300760
u918	i1048	1	978300760
u918	i506	2	978300760
u918	i1114	2	978300760
u918	i661	1	978300760
u919	i161	1	978300760
u919	i1315	1	978300760
u919	i233	1	978300760
u919	i81	1	978300760
u919	i1334	4	978300760
u920	i1260	2	978300760
u920	i1517	1	978300760
u920	i451	1	978300760
u920	i445	1	978300760
u923	i809	4	978300760
u924	i694	2	978300760
u924	i1114	3	978300760
u924	i1211	1	978300760
u924	i1439	1	978300760
u925	i810	1	978300760
u925	i1334	1	978300760
u925	i911	1	978300760
u926	i1133	1	978300760
u926	i1334	5	978300760
u926	i1469	1	978300760
u927	i408	2	978300760
u927	i1334	2	978300760
u928	i588	1	978300760
u928	i910	7	978300760
u928	i515	2	978300760
u928	i1334	9	978300760
u928	i408	1	978300760
u928	i221	2	978300760
u928	i575	1	978300760
u929	i1506	1	978300760
u930	i58	1	978300760
u930	i595	2	978300760
u930	i1517	1	978300760
u930	i295	1	978300760
u932	i515	12	978300760
u932	i1060	3	978300760
u932	i1512	1	978300760
u932	i780	2	978300760
u932	i587	18	978300760
u932	i588	5	978300760
u932	i1390	1	978300760
u932	i623	12	978300760
u932	i1486	1	978300760
u932	i1334	9	978300760
u932	i1150	1	978300760
u932	i383	1	978300760
u934	i198	1	978300760
u934	i264	1	978300760
u934	i233	2	978300760
u934	i144	1	978300760
u934	i984	1	978300760
u934	i1315	1	978300760
u934	i1334	1	978300760
u934	i809	1	978300760
u934	i408	2	978300760
u934	i1512	2	978300760
u934	i575	1	978300760
u935	i145	1	978300760
u935	i408	1	978300760
u935	i117	1	978300760
u936	i729	1	978300760
u938	i803	4	978300760
u938	i292	1	978300760
u938	i295	1	978300760
u938	i1033	2	978300760
u938	i1197	1	978300760
u938	i272	1	978300760
u938	i1315	1	978300760
u938	i984	2	978300760
u939	i451	1	978300760
u939	i342	1	978300760
u939	i1135	1	978300760
u941	i143	1	978300760
u942	i1334	2	978300760
u942	i984	1	978300760
u942	i1305	1	978300760
u944	i515	1	978300760
u944	i233	1	978300760
u944	i234	1	978300760
u944	i1517	1	978300760
u944	i1334	1	978300760
u945	i1273	1	978300760
u945	i890	1	978300760
u946	i702	2	978300760
u947	i1191	1	978300760
u947	i810	1	978300760
u947	i1135	2	978300760
u947	i1334	4	978300760
u947	i408	1	978300760
u948	i1238	1	978300760
u948	i510	1	978300760
u948	i1455	2	978300760
u949	i645	8	978300760
u949	i264	1	978300760
u949	i782	1	978300760
u949	i933	2	978300760
u951	i233	2	978300760
u951	i1315	1	978300760
u951	i1334	2	978300760
u952	i918	1	978300760
u952	i570	1	978300760
u952	i383	1	978300760
u958	i391	1	978300760
u958	i279	1	978300760
u959	i395	1	978300760
u959	i1380	1	978300760
u959	i967	1	978300760
u959	i809	2	978300760
u959	i1217	1	978300760
u959	i235	1	978300760
u959	i939	1	978300760
u959	i84	2	978300760
u959	i1141	1	978300760
u959	i1195	1	978300760
u959	i1017	1	978300760
u959	i1114	2	978300760
u959	i829	1	978300760
u959	i1087	1	978300760
u960	i1499	1	978300760
u970	i453	1	978300760
u974	i592	3	978300760
u974	i81	1	978300760
u974	i1234	1	978300760
u974	i497	3	978300760
u974	i1364	1	978300760
u974	i469	1	978300760
u974	i470	2	978300760
u974	i1111	2	978300760
u974	i996	1	978300760
u974	i1499	1	978300760
u974	i915	2	978300760
u974	i94	1	978300760
u974	i1445	2	978300760
u974	i1043	1	978300760
u974	i609	2	978300760
u974	i484	2	978300760
u974	i357	1	978300760
u974	i235	2	978300760
u974	i988	1	978300760
u974	i1298	1	978300760
u974	i1008	1	978300760
u974	i113	1	978300760
u974	i882	2	978300760
u974	i275	1	978300760
u974	i1141	1	978300760
u974	i809	9	978300760
u974	i148	1	978300760
u974	i636	1	978300760
u974	i298	1	978300760
u974	i1444	2	978300760
u974	i865	1	978300760
u980	i1066	1	978300760
u980	i290	2	978300760
u980	i503	1	978300760
u981	i1513	1	978300760
u981	i656	1	978300760
u981	i565	1	978300760
u981	i508	2	978300760
u988	i2	3	978300760
u989	i194	1	978300760
u1017	i143	2	978300760
u1018	i251	1	978300760
u1018	i829	1	978300760
u1018	i1087	1	978300760
u1024	i309	1	978300760
u1024	i279	1	978300760
u1026	i2	1	978300760
u1026	i291	2	978300760
u1026	i342	1	978300760
u1026	i1190	1	978300760
u1026	i1378	1	978300760
u1026	i878	2	978300760
u1026	i694	1	978300760
u1026	i1496	2	978300760
u1026	i1114	2	978300760
u1026	i1294	1	978300760
u1026	i278	1	978300760
u1026	i1486	1	978300760
u1026	i505	1	978300760
u1026	i122	1	978300760
u1026	i956	1	978300760
u1026	i61	1	978300760
u1026	i1445	1	978300760
u1030	i1453	1	978300760
u1032	i1151	1	978300760
u1041	i1122	2	978300760
u1041	i1519	1	978300760
u1041	i1461	1	978300760
u1041	i1437	1	978300760
u1043	i303	1	978300760
u1062	i2	3	978300760
u1063	i955	1	978300760
u1063	i1141	1	978300760
u1063	i447	1	978300760
u1071	i1519	1	978300760
u1075	i651	1	978300760
u1080	i2	1	978300760
u1080	i357	2	978300760
u1080	i363	1	978300760
u1080	i559	1	978300760
u1080	i497	1	978300760
u1080	i276	1	978300760
u1080	i309	1	978300760
u1080	i751	1	978300760
u1083	i309	1	978300760
u1083	i486	1	978300760
u1092	i821	1	978300760
u1093	i795	1	978300760
u1093	i180	2	978300760
u1093	i807	1	978300760
u1094	i521	1	978300760
u1094	i139	1	978300760
u1094	i66	1	978300760
u1094	i14	1	978300760
u1094	i656	1	978300760
u1094	i1298	2	978300760
u1094	i276	1	978300760
u1094	i1454	2	978300760
u1094	i407	1	978300760
u1094	i664	1	978300760
u1094	i1135	1	978300760
u1094	i284	1	978300760
u1094	i1183	1	978300760
u1094	i161	1	978300760
u1094	i35	1	978300760
u1094	i1444	1	978300760
u1094	i1445	1	978300760
u1094	i39	1	978300760
u1094	i809	3	978300760
u1094	i939	3	978300760
u1094	i556	1	978300760
u1094	i941	1	978300760
u1094	i430	1	978300760
u1094	i689	1	978300760
u1094	i180	2	978300760
u1094	i821	1	978300760
u1094	i694	1	978300760
u1094	i313	1	978300760
u1094	i1086	1	978300760
u1094	i703	1	978300760
u1094	i194	1	978300760
u1094	i1220	1	978300760
u1094	i327	1	978300760
u1094	i1352	3	978300760
u1094	i73	1	978300760
u1094	i525	1	978300760
u1094	i1105	1	978300760
u1094	i1364	1	978300760
u1094	i654	1	978300760
u1094	i855	1	978300760
u1094	i719	1	978300760
u1094	i1296	1	978300760
u1094	i357	1	978300760
u1094	i363	2	978300760
u1094	i239	1	978300760
u1094	i497	6	978300760
u1094	i1399	1	978300760
u1094	i505	1	978300760
u1094	i508	1	978300760
u1094	i767	2	978300760
u1095	i309	1	978300760
u1099	i2	1	978300760
u1110	i749	2	978300760
u1110	i1210	1	978300760
u1115	i842	1	978300760
u1118	i905	1	978300760
u1118	i1363	1	978300760
u1118	i482	1	978300760
u1118	i303	2	978300760
u1118	i1215	1	978300760
u1118	i882	1	978300760
u1118	i515	1	978300760
u1118	i245	1	978300760
u1118	i247	1	978300760
u1118	i984	1	978300760
u1118	i1114	1	978300760
u1118	i795	1	978300760
u1118	i958	2	978300760
u1118	i1023	1	978300760
u1121	i175	1	978300760
u1121	i1363	1	978300760
u1121	i1460	1	978300760
u1121	i470	1	978300760
u1121	i1519	3	978300760
u1121	i123	2	978300760
u1121	i125	2	978300760
u1121	i159	1	978300760
u1123	i2	1	978300760
u1133	i246	2	978300760
u1133	i239	1	978300760
u1135	i279	1	978300760
u1135	i460	2	978300760
u1135	i1406	1	978300760
u1135	i1047	7	978300760
u1135	i1499	1	978300760
u1135	i1373	1	978300760
u1135	i1214	2	978300760
u1137	i807	1	978300760
u1139	i4	1	978300760
u1143	i169	1	978300760
u1143	i2	1	978300760
u1145	i1220	2	978300760
u1147	i883	1	978300760
u1147	i20	1	978300760
u1154	i694	1	978300760
u1154	i575	1	978300760
u1154	i159	1	978300760
u1154	i62	1	978300760
u1154	i133	1	978300760
u1157	i303	1	978300760
u1158	i774	1	978300760
u1160	i783	1	978300760
u1165	i246	1	978300760
u1171	i944	2	978300760
u1171	i562	1	978300760
u1171	i1459	1	978300760
u1171	i1332	1	978300760
u1171	i694	2	978300760
u1171	i312	1	978300760
u1171	i313	1	978300760
u1171	i1439	2	978300760
u1171	i830	1	978300760
u1171	i832	1	978300760
u1171	i1220	5	978300760
u1171	i453	1	978300760
u1171	i326	1	978300760
u1171	i71	1	978300760
u1171	i1352	3	978300760
u1171	i1164	1	978300760
u1171	i1357	1	978300760
u1171	i464	1	978300760
u1171	i1336	1	978300760
u1171	i978	1	978300760
u1171	i1364	2	978300760
u1171	i122	1	978300760
u1171	i342	1	978300760
u1171	i761	1	978300760
u1171	i473	1	978300760
u1171	i1111	1	978300760
u1171	i1273	1	978300760
u1171	i604	1	978300760
u1171	i250	1	978300760
u1171	i992	1	978300760
u1171	i865	1	978300760
u1171	i354	1	978300760
u1171	i357	4	978300760
u1171	i1349	1	978300760
u1171	i1259	1	978300760
u1171	i623	1	978300760
u1171	i497	1	978300760
u1171	i882	1	978300760
u1171	i148	1	978300760
u1171	i506	1	978300760
u1173	i2	1	978300760
u1173	i1158	2	978300760
u1173	i599	1	978300760
u1175	i291	2	978300760
u1182	i469	1	978300760
u1182	i1334	1	978300760
u1182	i408	3	978300760
u1182	i1114	1	978300760
u1182	i478	1	978300760
u1182	i1439	1	978300760
u1183	i1398	1	978300760
u1183	i1017	1	978300760
u1183	i255	1	978300760
u1183	i917	1	978300760
u1185	i125	1	978300760
u1195	i1063	1	978300760
u1195	i795	3	978300760
u1195	i863	1	978300760
u1202	i821	1	978300760
u1205	i188	2	978300760
u1207	i1519	1	978300760
u1209	i2	1	978300760
u1209	i1047	1	978300760
u1212	i2	1	978300760
u1215	i266	1	978300760
u1215	i556	1	978300760
u1215	i411	1	978300760
u1219	i1220	2	978300760
u1219	i357	1	978300760
u1219	i774	2	978300760
u1219	i1446	1	978300760
u1219	i809	2	978300760
u1219	i1099	1	978300760
u1219	i621	1	978300760
u1219	i975	2	978300760
u1219	i145	1	978300760
u1219	i948	1	978300760
u1219	i1111	1	978300760
u1219	i1444	1	978300760
u1219	i475	1	978300760
u1223	i821	1	978300760
u1224	i1260	1	978300760
u1224	i470	3	978300760
u1228	i2	1	978300760
u1238	i793	1	978300760
u1238	i1397	2	978300760
u1238	i1308	1	978300760
u1238	i1439	2	978300760
u1238	i544	1	978300760
u1238	i1203	1	978300760
u1238	i1446	1	978300760
u1238	i39	2	978300760
u1238	i809	2	978300760
u1238	i327	1	978300760
u1238	i882	1	978300760
u1238	i1454	1	978300760
u1238	i944	1	978300760
u1238	i1067	1	978300760
u1238	i50	1	978300760
u1238	i819	1	978300760
u1238	i692	1	978300760
u1238	i309	3	978300760
u1238	i694	3	978300760
u1238	i181	1	978300760
u1238	i449	1	978300760
u1238	i195	1	978300760
u1238	i1220	1	978300760
u1238	i581	1	978300760
u1238	i71	1	978300760
u1238	i1352	1	978300760
u1238	i841	1	978300760
u1238	i1038	1	978300760
u1238	i1122	2	978300760
u1238	i590	1	978300760
u1238	i464	2	978300760
u1238	i81	1	978300760
u1238	i718	2	978300760
u1238	i599	3	978300760
u1238	i1141	1	978300760
u1238	i863	1	978300760
u1238	i865	1	978300760
u1238	i939	3	978300760
u1238	i1459	1	978300760
u1238	i740	1	978300760
u1238	i1488	1	978300760
u1238	i593	1	978300760
u1238	i235	1	978300760
u1238	i751	1	978300760
u1238	i497	1	978300760
u1238	i370	1	978300760
u1238	i1217	4	978300760
u1238	i117	1	978300760
u1238	i1017	1	978300760
u1238	i1407	1	978300760
u1238	i893	1	978300760
u1238	i126	1	978300760
u1238	i725	1	978300760
u1245	i275	1	978300760
u1245	i34	1	978300760
u1245	i1203	1	978300760
u1245	i312	1	978300760
u1245	i190	2	978300760
u1257	i239	1	978300760
u1258	i2	1	978300760
u1258	i1399	2	978300760
u1261	i2	1	978300760
u1261	i1220	1	978300760
u1261	i1053	1	978300760
u1264	i383	1	978300760
u1265	i1141	1	978300760
u1265	i535	1	978300760
u1265	i309	1	978300760
u1267	i291	1	978300760
u1267	i1363	1	978300760
u1267	i175	1	978300760
u1271	i1454	1	978300760
u1271	i1519	1	978300760
u1271	i306	1	978300760
u1275	i1218	1	978300760
u1276	i733	1	978300760
u1283	i651	1	978300760
u1283	i631	1	978300760
u1283	i1048	1	978300760
u1283	i702	4	978300760
u1286	i1499	1	978300760
u1290	i821	1	978300760
u1296	i869	1	978300760
u1304	i2	1	978300760
u1304	i1211	1	978300760
u1304	i1028	1	978300760
u1304	i290	1	978300760
u1306	i573	1	978300760
u1308	i2	1	978300760
u1311	i143	1	978300760
u1311	i661	1	978300760
u1311	i826	1	978300760
u1312	i847	3	978300760
u1312	i244	1	978300760
u1312	i121	1	978300760
u1312	i1439	4	978300760
u1313	i309	2	978300760
u1314	i575	1	978300760
u1316	i309	1	978300760
u1316	i1407	1	978300760
u1321	i1260	4	978300760
u1321	i470	1	978300760
u1321	i1273	1	978300760
u1321	i573	1	978300760
u1322	i131	1	978300760
u1323	i1453	1	978300760
u1323	i1038	1	978300760
u1323	i275	4	978300760
u1323	i117	1	978300760
u1323	i1047	1	978300760
u1323	i440	1	978300760
u1323	i501	1	978300760
u1323	i1111	1	978300760
u1323	i1499	4	978300760
u1323	i309	1	978300760
u1324	i1058	1	978300760
u1324	i35	1	978300760
u1324	i39	1	978300760
u1324	i50	1	978300760
u1324	i567	1	978300760
u1324	i573	1	978300760
u1324	i575	2	978300760
u1324	i576	1	978300760
u1324	i581	6	978300760
u1324	i71	4	978300760
u1324	i73	3	978300760
u1324	i81	2	978300760
u1324	i1111	4	978300760
u1324	i1112	2	978300760
u1324	i601	1	978300760
u1324	i1135	1	978300760
u1324	i1141	1	978300760
u1324	i703	1	978300760
u1324	i1154	1	978300760
u1324	i1155	3	978300760
u1324	i1157	1	978300760
u1324	i656	1	978300760
u1324	i1171	1	978300760
u1324	i661	1	978300760
u1324	i161	1	978300760
u1324	i1203	2	978300760
u1324	i180	1	978300760
u1324	i694	4	978300760
u1324	i697	3	978300760
u1324	i190	1	978300760
u1324	i1215	4	978300760
u1324	i194	1	978300760
u1324	i1220	3	978300760
u1324	i709	1	978300760
u1324	i200	1	978300760
u1324	i547	1	978300760
u1324	i1244	1	978300760
u1324	i736	1	978300760
u1324	i743	1	978300760
u1324	i759	1	978300760
u1324	i1273	1	978300760
u1324	i774	1	978300760
u1324	i780	3	978300760
u1324	i1296	1	978300760
u1324	i276	2	978300760
u1324	i1310	1	978300760
u1324	i291	4	978300760
u1324	i807	1	978300760
u1324	i809	4	978300760
u1324	i298	1	978300760
u1324	i815	1	978300760
u1324	i312	1	978300760
u1324	i829	1	978300760
u1324	i1364	1	978300760
u1324	i853	1	978300760
u1324	i1369	1	978300760
u1324	i1375	1	978300760
u1324	i1378	1	978300760
u1324	i357	3	978300760
u1324	i363	1	978300760
u1324	i1389	1	978300760
u1324	i373	1	978300760
u1324	i64	1	978300760
u1324	i403	1	978300760
u1324	i918	1	978300760
u1324	i919	2	978300760
u1324	i408	1	978300760
u1324	i1447	1	978300760
u1324	i425	1	978300760
u1324	i1453	2	978300760
u1324	i430	1	978300760
u1324	i958	1	978300760
u1324	i453	2	978300760
u1324	i460	1	978300760
u1324	i1487	1	978300760
u1324	i464	1	978300760
u1324	i1495	1	978300760
u1324	i1499	1	978300760
u1324	i996	1	978300760
u1324	i1518	3	978300760
u1324	i497	1	978300760
u1324	i503	2	978300760
u1324	i507	1	978300760
u1325	i214	1	978300760
u1326	i783	1	978300760
u1328	i1203	1	978300760
u1328	i1437	1	978300760
u1328	i1047	1	978300760
u1330	i821	1	978300760
u1331	i841	1	978300760
u1331	i275	1	978300760
u1331	i1038	1	978300760
u1331	i535	1	978300760
u1331	i312	5	978300760
u1331	i1260	1	978300760
u1331	i190	2	978300760
u1334	i2	1	978300760
u1334	i451	3	978300760
u1334	i39	5	978300760
u1334	i393	2	978300760
u1334	i1454	2	978300760
u1334	i535	1	978300760
u1334	i1260	1	978300760
u1334	i194	1	978300760
u1334	i46	1	978300760
u1334	i592	3	978300760
u1334	i689	1	978300760
u1334	i1506	1	978300760
u1334	i501	1	978300760
u1334	i1356	1	978300760
u1334	i521	4	978300760
u1334	i809	2	978300760
u1334	i1111	1	978300760
u1334	i590	1	978300760
u1340	i809	3	978300760
u1340	i1220	1	978300760
u1340	i636	2	978300760
u1340	i1337	1	978300760
u1340	i447	1	978300760
u1347	i404	2	978300760
u1347	i1114	4	978300760
u1347	i735	2	978300760
u1347	i125	2	978300760
u1347	i159	6	978300760
u1352	i855	1	978300760
u1353	i1114	1	978300760
u1353	i590	1	978300760
u1356	i113	1	978300760
u1356	i275	1	978300760
u1356	i312	1	978300760
u1356	i1369	1	978300760
u1356	i829	1	978300760
u1358	i297	1	978300760
u1358	i939	1	978300760
u1358	i1038	1	978300760
u1358	i275	1	978300760
u1358	i309	2	978300760
u1358	i535	3	978300760
u1358	i440	1	978300760
u1358	i1141	3	978300760
u1358	i190	1	978300760
u1358	i501	2	978300760
u1359	i2	1	978300760
u1365	i2	1	978300760
u1368	i335	1	978300760
u1368	i464	1	978300760
u1368	i855	1	978300760
u1368	i847	1	978300760
u1368	i736	1	978300760
u1368	i868	1	978300760
u1368	i235	2	978300760
u1368	i748	1	978300760
u1368	i622	2	978300760
u1368	i497	1	978300760
u1368	i373	1	978300760
u1368	i121	1	978300760
u1369	i2	1	978300760
u1369	i1220	2	978300760
u1369	i936	1	978300760
u1369	i429	1	978300760
u1369	i1047	3	978300760
u1369	i440	1	978300760
u1369	i1406	1	978300760
u1369	i447	1	978300760
u1373	i1114	1	978300760
u1373	i1499	1	978300760
u1374	i275	1	978300760
u1375	i535	2	978300760
u1376	i14	1	978300760
u1376	i1519	1	978300760
u1378	i1499	1	978300760
u1387	i915	1	978300760
u1388	i1459	1	978300760
u1388	i1334	1	978300760
u1392	i809	2	978300760
u1392	i3	1	978300760
u1392	i534	1	978300760
u1392	i807	1	978300760
u1394	i262	1	978300760
u1395	i216	1	978300760
u1398	i1220	5	978300760
u1398	i807	1	978300760
u1399	i638	1	978300760
u1404	i618	1	978300760
u1404	i3	1	978300760
u1405	i3	2	978300760
u1406	i556	1	978300760
u1410	i14	1	978300760
u1412	i1038	1	978300760
u1412	i1114	1	978300760
u1413	i368	1	978300760
u1413	i689	1	978300760
u1413	i978	2	978300760
u1413	i243	1	978300760
u1413	i1454	1	978300760
u1413	i829	1	978300760
u1419	i1304	1	978300760
u1419	i1172	1	978300760
u1419	i411	1	978300760
u1419	i798	1	978300760
u1419	i287	1	978300760
u1420	i807	1	978300760
u1424	i3	1	978300760
u1424	i411	1	978300760
u1427	i3	1	978300760
u1429	i807	1	978300760
u1430	i407	2	978300760
u1436	i996	1	978300760
u1437	i1182	1	978300760
u1437	i1399	1	978300760
u1440	i780	1	978300760
u1440	i1165	1	978300760
u1440	i943	2	978300760
u1440	i563	1	978300760
u1440	i3	1	978300760
u1440	i1240	1	978300760
u1440	i1114	1	978300760
u1444	i3	1	978300760
u1444	i1005	1	978300760
u1444	i87	1	978300760
u1446	i807	1	978300760
u1447	i3	1	978300760
u1449	i692	1	978300760
u1449	i969	1	978300760
u1449	i1145	2	978300760
u1450	i1158	2	978300760
u1450	i935	1	978300760
u1450	i809	1	978300760
u1450	i535	1	978300760
u1450	i1133	2	978300760
u1450	i1047	2	978300760
u1450	i1182	2	978300760
u1452	i3	1	978300760
u1453	i3	1	978300760
u1454	i235	1	978300760
u1456	i3	1	978300760
u1456	i292	1	978300760
u1456	i647	1	978300760
u1457	i3	1	978300760
u1457	i1200	1	978300760
u1457	i607	1	978300760
u1459	i3	1	978300760
u1459	i807	2	978300760
u1459	i969	2	978300760
u1459	i1166	1	978300760
u1459	i809	2	978300760
u1466	i969	2	978300760
u1466	i3	1	978300760
u1466	i807	1	978300760
u1468	i370	1	978300760
u1468	i4	2	978300760
u1468	i674	1	978300760
u1468	i865	2	978300760
u1470	i4	1	978300760
u1471	i625	1	978300760
u1472	i321	1	978300760
u1472	i4	2	978300760
u1472	i935	1	978300760
u1472	i1490	1	978300760
u1472	i1111	1	978300760
u1472	i987	2	978300760
u1472	i62	1	978300760
u1473	i244	1	978300760
u1473	i469	1	978300760
u1473	i916	1	978300760
u1473	i478	3	978300760
u1474	i4	1	978300760
u1474	i1029	1	978300760
u1474	i1442	1	978300760
u1477	i975	1	978300760
u1478	i1215	1	978300760
u1478	i774	2	978300760
u1478	i1063	1	978300760
u1479	i975	1	978300760
u1482	i126	1	978300760
u1484	i975	1	978300760
u1485	i4	1	978300760
u1489	i975	1	978300760
u1489	i478	3	978300760
u1490	i62	1	978300760
u1494	i478	1	978300760
u1495	i4	1	978300760
u1495	i38	2	978300760
u1497	i4	1	978300760
u1500	i233	2	978300760
u1500	i470	1	978300760
u1500	i809	3	978300760
u1500	i1257	1	978300760
u1500	i1245	1	978300760
u1506	i62	1	978300760
u1509	i470	1	978300760
u1511	i291	1	978300760
u1511	i4	6	978300760
u1511	i1189	2	978300760
u1511	i1057	1	978300760
u1511	i975	5	978300760
u1511	i478	1	978300760
u1512	i1155	1	978300760
u1512	i4	1	978300760
u1518	i291	1	978300760
u1518	i4	1	978300760
u1518	i146	1	978300760
u1518	i532	1	978300760
u1518	i1215	1	978300760
u1519	i1240	1	978300760
u1519	i1028	1	978300760
u1519	i1127	1	978300760
u1519	i1404	2	978300760
u1519	i478	3	978300760
u1521	i694	1	978300760
u1523	i1240	1	978300760
u1523	i4	4	978300760
u1523	i478	2	978300760
u1523	i975	1	978300760
u1527	i593	1	978300760
u1527	i1426	1	978300760
u1527	i547	1	978300760
u1527	i694	3	978300760
u1527	i471	1	978300760
u1529	i1229	1	978300760
u1529	i470	1	978300760
u1529	i95	2	978300760
u1534	i4	4	978300760
u1534	i1418	1	978300760
u1534	i975	1	978300760
u1534	i1363	1	978300760
u1534	i730	1	978300760
u1535	i469	1	978300760
u1541	i478	3	978300760
u1541	i593	1	978300760
u1542	i291	1	978300760
u1542	i4	1	978300760
u1543	i4	1	978300760
u1543	i1229	3	978300760
u1544	i829	1	978300760
u1546	i975	1	978300760
u1550	i4	2	978300760
u1554	i469	1	978300760
u1554	i1211	2	978300760
u1555	i4	2	978300760
u1555	i478	2	978300760
u1558	i291	1	978300760
u1558	i1453	2	978300760
u1558	i46	2	978300760
u1558	i303	1	978300760
u1558	i688	1	978300760
u1558	i1329	2	978300760
u1558	i692	1	978300760
u1558	i312	1	978300760
u1558	i159	1	978300760
u1558	i829	1	978300760
u1558	i190	1	978300760
u1558	i1090	1	978300760
u1558	i835	1	978300760
u1558	i841	1	978300760
u1558	i1360	1	978300760
u1558	i593	1	978300760
u1558	i1107	2	978300760
u1558	i469	1	978300760
u1558	i474	1	978300760
u1558	i478	1	978300760
u1558	i863	1	978300760
u1558	i609	1	978300760
u1558	i354	2	978300760
u1558	i611	1	978300760
u1558	i229	1	978300760
u1558	i1105	1	978300760
u1558	i1298	1	978300760
u1558	i244	1	978300760
u1558	i1269	1	978300760
u1559	i4	3	978300760
u1559	i469	1	978300760
